UPRN,YearMonth,TOTAL_Energy(kwh/m2),Estimated Energy_rf (kwh/m2),HEATING_CO2,RENEWABLES_CO2,ELECTRIC_CO2
100023387736.0,2019-10,213.0,225.22347466095994,37.0,0.0,25.0
10033548201.0,2019-10,233.0,173.61581148573646,1035.0,0.0,3247.0
12141323.0,2019-10,147.0,131.34302442834954,97.0,0.0,287.0
10093339455.0,2019-10,125.0,153.18852371468404,40.0,0.0,83.0
10091903510.0,2019-10,253.0,203.66151686646685,84.0,0.0,125.0
10000001177.0,2019-10,757.0,171.9074850857476,155.0,0.0,150.0
10033564681.0,2019-10,404.0,220.741225013875,242.0,0.0,305.0
5300019990.0,2019-10,557.0,163.3974694860695,2014.0,1556.0,1556.0
10000001177.0,2019-10,757.0,119.38575697591885,115.0,0.0,111.0
10033542738.0,2019-10,193.0,186.66458490495012,68.0,0.0,190.0
5146145.0,2019-10,761.0,170.1859431235431,549.0,0.0,2495.0
10012837041.0,2019-10,324.0,125.75727477522472,115.0,0.0,103.0
121048702.0,2019-10,235.0,268.76589844044844,27.0,0.0,56.0
12141196.0,2019-10,173.0,144.52623809833955,20.0,0.0,51.0
121028706.0,2019-10,294.0,207.28605454267955,49.0,0.0,66.0
100023237856.0,2019-10,193.0,358.6648661587896,35.0,0.0,30.0
100023163044.0,2019-10,151.0,457.31507771617385,0.0,0.0,91.0
200003394411.0,2019-10,170.0,121.21565014217818,57.0,0.0,57.0
12141181.0,2019-10,133.0,227.32804877199737,38.0,0.0,70.0
48010167.0,2019-10,80.0,192.90866634754136,15.0,0.0,33.0
5870024732.0,2019-10,87.0,304.69819484404485,19.0,0.0,52.0
217087230.0,2019-10,157.0,117.85035666555666,35.0,0.0,39.0
217077267.0,2019-10,244.0,221.44182097624596,41.0,0.0,22.0
207147740.0,2019-10,126.0,104.37438735431238,63.0,0.0,77.0
10093416910.0,2019-10,146.0,155.79770817793323,49.0,11.0,50.0
100023412473.0,2019-10,0.0,165.197259024309,0.0,9.0,0.0
202025650.0,2019-10,99.0,258.16573817016314,15.0,9.0,43.0
10092980511.0,2019-10,90.0,288.6893846764346,51.0,0.0,28.0
100023528388.0,2019-10,407.0,113.66896574536581,213.0,0.0,65.0
10091580909.0,2019-10,127.0,547.235211344694,28.0,0.0,21.0
10000104740.0,2019-10,202.0,188.92597821067824,85.0,0.0,92.0
200000472804.0,2019-10,238.0,144.24620618270617,160.0,0.0,147.0
100020637516.0,2019-10,173.0,187.61533614718613,142.0,0.0,164.0
10090194699.0,2019-10,241.0,209.83036187227805,20.0,0.0,14.0
10090194699.0,2019-10,153.0,325.1539159701409,17.0,0.0,23.0
10033423795.0,2019-10,140.0,97.85689848762344,85.0,0.0,100.0
12141196.0,2019-10,137.0,200.17707607188134,15.0,0.0,44.0
100000888.0,2019-10,153.0,213.51601194777444,70.0,17.0,88.0
100022889917.0,2019-10,212.0,120.35998508713516,100.0,0.0,79.0
5300013890.0,2019-10,1140.0,226.77795100732598,317.0,0.0,306.0
100023421559.0,2019-10,201.0,178.06766184093684,32.0,0.0,394.0
200153196.0,2019-10,225.0,198.0253380991815,118.0,4.0,804.0
10033238805.0,2019-10,205.0,340.27214018269314,77.0,0.0,74.0
46255514.0,2019-10,137.0,218.91206679986678,55.0,0.0,54.0
121028706.0,2019-10,294.0,187.23930134310135,37.0,0.0,50.0
121028706.0,2019-10,294.0,161.4825379976233,141.0,0.0,190.0
10024086659.0,2019-11,365.0,163.16365392009953,126.0,0.0,259.0
5061473.0,2019-11,163.0,177.14351489343989,115.0,21.0,183.0
100023067317.0,2019-11,286.0,182.97031533058444,40.0,1.0,101.0
100023310515.0,2019-11,310.0,138.91844191086693,7.0,0.0,64.0
100023314358.0,2019-11,147.0,241.27407631257634,19.0,0.0,68.0
200129021.0,2019-11,240.0,140.9613809907929,66.0,4.0,72.0
200003468839.0,2019-11,539.0,141.5137665001665,141.0,0.0,173.0
100023311523.0,2019-11,1725.0,143.35761452991449,680.0,430.0,305.0
128006998.0,2019-11,812.0,225.30947874070372,371.0,0.0,591.0
100022924238.0,2019-11,856.0,221.35431127206127,496.0,0.0,629.0
100023303997.0,2019-11,1389.0,138.52848324453322,604.0,146.0,468.0
100023180059.0,2019-11,230.0,346.2023111054429,79.0,0.0,398.0
200003459505.0,2019-11,186.0,173.33829932812287,146.0,0.0,168.0
10094416244.0,2019-11,118.0,186.1596799200799,14.0,0.0,35.0
200000521179.0,2019-11,238.0,137.9223050348345,0.0,0.0,275.0
200003356837.0,2019-11,869.0,148.85955394327897,226.0,0.0,814.0
10091982253.0,2019-11,96.0,149.37405373515367,0.0,0.0,571.0
100023266926.0,2019-11,259.0,193.39697004939507,78.0,0.0,106.0
10012789136.0,2019-11,246.0,180.85576108336107,77.0,0.0,17.0
34020469.0,2019-11,271.0,240.6924063741814,95.0,0.0,95.0
100022007329.0,2019-11,118.0,259.72747252747246,34.0,0.0,54.0
200003494313.0,2019-11,103.0,137.66672980907975,12.0,0.0,30.0
202058898.0,2019-11,100.0,518.387709024309,0.0,0.0,61.0
6049075.0,2019-11,157.0,222.4778261155511,37.0,0.0,69.0
5134386.0,2019-11,165.0,227.76347654012656,46.0,0.0,63.0
200163324.0,2019-11,156.0,308.24488282322255,31.0,5.0,69.0
200057880.0,2019-11,140.0,190.52524336219338,24.0,0.0,29.0
100023253312.0,2019-11,157.0,197.03552372072372,45.0,0.0,55.0
10008985547.0,2019-11,154.0,149.46598978117683,72.0,0.0,63.0
34007870.0,2019-11,660.0,305.3756970257519,436.0,0.0,162.0
5300034340.0,2019-11,181.0,135.04678782883784,68.0,0.0,88.0
5870093822.0,2019-11,159.0,326.2777990863402,41.0,0.0,42.0
10010203419.0,2019-11,234.0,135.34854099234093,52.0,0.0,31.0
200001209533.0,2019-11,191.0,165.400269977245,77.0,0.0,110.0
100023414172.0,2019-11,116.0,190.03020917970915,48.0,0.0,53.0
100023416543.0,2019-11,125.0,198.9081587079587,87.0,0.0,107.0
100021346460.0,2019-11,178.0,182.2848275308025,185.0,0.0,100.0
48071943.0,2019-11,149.0,342.14726406926405,74.0,0.0,110.0
100023490968.0,2019-11,123.0,146.87846543668743,115.0,0.0,201.0
5870109238.0,2019-11,111.0,412.8506237651238,145.0,0.0,290.0
48083787.0,2019-11,211.0,121.856406043956,94.0,0.0,129.0
10008289367.0,2019-11,204.0,211.16637157009657,223.0,0.0,631.0
6063978.0,2019-11,169.0,179.8155114912865,422.0,0.0,501.0
200003356720.0,2019-11,756.0,125.90682821802382,287.0,0.0,1262.0
100023430329.0,2019-11,292.0,200.04708090520592,515.0,0.0,2975.0
200003464383.0,2019-11,157.0,159.51731411088912,42.0,0.0,57.0
34131246.0,2019-12,184.0,159.89476771006775,27.0,0.0,17.0
6012685.0,2019-12,197.0,490.8591628491711,33.0,0.0,33.0
10091983574.0,2019-12,266.0,132.9133364885115,53.0,1.0,30.0
6155639.0,2019-12,334.0,99.55185956265953,36.0,0.0,564.0
10091971707.0,2019-12,220.0,176.63578341103337,192.0,0.0,356.0
200001185795.0,2019-12,632.0,143.8135786020997,532.0,0.0,77.0
200001185795.0,2019-12,632.0,261.78101587024094,279.0,0.0,40.0
200114148.0,2019-12,372.0,430.3359360014985,142.0,0.0,102.0
200114148.0,2019-12,454.0,148.82653097458092,174.0,0.0,121.0
100022980897.0,2019-12,119.0,164.9878562881563,14.0,5.0,89.0
10033424525.0,2019-12,162.0,144.03492317726992,27.0,0.0,45.0
5300090364.0,2019-12,160.0,200.0518735452456,68.0,0.0,58.0
100023535826.0,2019-12,244.0,98.10883592290055,49.0,0.0,46.0
100021182329.0,2019-12,199.0,128.8254061272061,89.0,0.0,59.0
200002793618.0,2019-12,176.0,182.27089954212454,50.0,0.0,83.0
12141144.0,2019-12,120.0,206.39368204605853,32.0,0.0,54.0
100022922019.0,2019-12,108.0,293.46405132645134,55.0,0.0,202.0
128042701.0,2019-12,191.0,192.514402006327,60.0,0.0,109.0
100023534476.0,2019-12,166.0,176.28477334609835,104.0,0.0,39.0
10091100600.0,2019-12,109.0,289.596219578624,40.0,0.0,103.0
200003982242.0,2019-12,95.0,158.1592457658526,16.0,0.0,15.0
6192434.0,2019-12,149.0,265.3597113650239,194.0,45.0,427.0
100022892370.0,2019-12,139.0,125.15706839826849,19.0,0.0,45.0
100022892370.0,2019-12,139.0,164.80628819693385,66.0,0.0,154.0
100022894311.0,2019-12,125.0,245.84413708513705,208.0,0.0,528.0
200114148.0,2019-12,271.0,243.11882696453873,480.0,273.0,1413.0
10008790584.0,2020-01,185.0,256.11076420409654,28.0,0.0,37.0
200001186923.0,2020-01,132.0,118.16504605394603,6.0,0.0,67.0
100023162800.0,2020-01,193.0,221.4545954703793,26.0,0.0,31.0
10009001980.0,2020-01,108.0,161.2171906648907,15.0,0.0,30.0
100001237.0,2020-01,142.0,182.99603134251367,26.0,0.0,50.0
100023165438.0,2020-01,216.0,257.92796966089475,60.0,0.0,130.0
200222812.0,2020-01,184.0,186.46387882672883,22.0,0.0,49.0
200107378.0,2020-01,216.0,145.63835617136488,45.0,0.0,73.0
10091869157.0,2020-01,120.0,164.11796248196245,43.0,0.0,105.0
46253374.0,2020-01,123.0,235.89787213064713,11.0,0.0,69.0
200140408.0,2020-01,151.0,267.99589756077256,160.0,0.0,564.0
10090201498.0,2020-01,732.0,225.86738223720724,452.0,0.0,217.0
100022900356.0,2020-01,305.0,124.02168144094459,48.0,21.0,63.0
12141153.0,2020-01,145.0,173.49464056499056,61.0,0.0,49.0
6152334.0,2020-01,193.0,286.6648485070484,69.0,0.0,6674.0
10070010435.0,2020-01,629.0,236.90624887057388,90.0,0.0,65.0
200003459506.0,2020-01,241.0,114.33303966491036,43.0,0.0,83.0
100023034604.0,2020-01,117.0,175.68090194805197,17.0,0.0,38.0
10033600315.0,2020-01,156.0,306.3428358669109,75.0,0.0,156.0
200003469055.0,2020-01,168.0,139.40457320734822,25.0,0.0,31.0
207089476.0,2020-01,116.0,189.43808208209919,57.0,0.0,62.0
207089594.0,2020-01,158.0,194.88854897047398,50.0,0.0,57.0
10023218928.0,2020-01,166.0,160.82929897618726,49.0,0.0,120.0
200000477868.0,2020-01,197.0,182.17948686036186,50.0,0.0,36.0
100021383630.0,2020-01,144.0,156.32639947323918,38.0,0.0,57.0
207182988.0,2020-01,249.0,175.27552307969808,136.0,0.0,83.0
10033579377.0,2020-01,144.0,148.84483681873678,22.0,0.0,35.0
100023570118.0,2020-01,167.0,536.0704119658121,106.0,0.0,217.0
207038511.0,2020-01,154.0,151.851363020313,93.0,0.0,84.0
5870007514.0,2020-01,182.0,112.34589840437333,50.0,0.0,72.0
100023015505.0,2020-01,173.0,120.88081500444,63.0,0.0,83.0
100023183149.0,2020-01,186.0,864.8576464618723,139.0,0.0,108.0
10014056249.0,2020-01,167.0,155.68317702232403,49.0,0.0,82.0
6011106.0,2020-01,187.0,155.63706494338987,93.0,0.0,84.0
6011106.0,2020-01,195.0,108.18955313852804,96.0,0.0,89.0
100023421288.0,2020-01,115.0,132.97229574869573,39.0,0.0,55.0
100023516059.0,2020-01,157.0,206.2042342046842,66.0,0.0,85.0
10033555782.0,2020-01,113.0,162.21793092103974,122.0,0.0,102.0
5109912.0,2020-01,131.0,208.90632975641464,129.0,0.0,185.0
100022916556.0,2020-01,189.0,330.06781642510595,112.0,3.0,112.0
10091006179.0,2020-01,251.0,161.46921000111004,158.0,0.0,444.0
202025862.0,2020-01,189.0,547.4705225952321,178.0,0.0,117.0
100021238507.0,2020-01,156.0,206.03629505217006,61.0,4.0,88.0
200003468831.0,2020-01,246.0,225.56580776168275,276.0,0.0,545.0
10010238137.0,2020-01,150.0,152.48158953268955,32.0,0.0,47.0
12141192.0,2020-01,201.0,501.689449325674,132.0,0.0,351.0
46253374.0,2020-01,146.0,136.1780891094199,143.0,0.0,548.0
10034920993.0,2020-01,171.0,119.92252149517162,41.0,0.0,51.0
100022911698.0,2020-01,127.0,395.24251723438476,58.0,22.0,40.0
100102825.0,2020-01,89.0,235.65837443863325,70.0,84.0,87.0
202040272.0,2020-02,467.0,157.91398091630592,25.0,0.0,11.0
100023215815.0,2020-02,207.0,127.42364501887002,140.0,0.0,216.0
10091579794.0,2020-02,902.0,127.97438968253962,1115.0,16.0,805.0
100022981586.0,2020-02,213.0,201.4282668165168,44.0,8.0,60.0
10002260142.0,2020-02,258.0,157.10104764124756,125.0,0.0,280.0
207187794.0,2020-02,127.0,164.1507886641137,26.0,0.0,74.0
200001187403.0,2020-02,199.0,212.6632705234308,81.0,0.0,65.0
5090693.0,2020-02,206.0,121.59429652073075,14.0,0.0,5.0
217014914.0,2020-02,166.0,136.4705464763994,30.0,0.0,36.0
207189636.0,2020-02,196.0,174.70888427128426,75.0,0.0,83.0
200003468846.0,2020-02,136.0,168.60226796536793,22.0,0.0,40.0
202042761.0,2020-02,267.0,508.3730047150563,45.0,0.0,59.0
100023310201.0,2020-02,191.0,338.62120756018953,29.0,0.0,29.0
100022896623.0,2020-02,176.0,634.9509517371514,35.0,0.0,36.0
207182420.0,2020-02,122.0,186.26900170385176,36.0,0.0,77.0
100022981665.0,2020-02,225.0,116.50233836996345,64.0,0.0,98.0
200003468828.0,2020-02,130.0,228.20584443611943,40.0,0.0,20.0
200117564.0,2020-02,129.0,178.87026074459888,36.0,0.0,29.0
100023661176.0,2020-02,133.0,152.93897111777113,43.0,0.0,81.0
200003385972.0,2020-02,226.0,167.26353373570873,111.0,0.0,138.0
207180713.0,2020-02,143.0,113.33628480457459,29.0,0.0,65.0
207087697.0,2020-02,144.0,231.14497205572204,73.0,0.0,85.0
202025583.0,2020-02,95.0,521.5191258019756,14.0,0.0,235.0
200003967214.0,2020-02,187.0,140.87490672122,41.0,0.0,113.0
10008997682.0,2020-02,101.0,193.2703540412202,36.0,0.0,670.0
100023392188.0,2020-02,94.0,287.6479875735376,31.0,0.0,45.0
207189155.0,2020-02,188.0,192.56130505605503,256.0,0.0,342.0
10034923007.0,2020-02,132.0,229.92503215950717,67.0,0.0,149.0
100022891716.0,2020-02,119.0,136.20768303363297,20.0,0.0,36.0
100022891716.0,2020-02,60.0,163.38504398101895,3.0,0.0,65.0
100022891716.0,2020-02,119.0,175.35389026251528,101.0,0.0,183.0
100026487.0,2020-02,166.0,191.25736105561106,38.0,0.0,86.0
12141198.0,2020-02,172.0,121.87982268564765,29.0,1.5,55.0
12141198.0,2020-02,172.0,513.9064388590068,113.0,0.0,214.0
6165157.0,2020-02,547.0,164.96102887358603,61.0,0.0,233.0
6165157.0,2020-02,547.0,127.93230740925742,308.0,0.0,1177.0
6165157.0,2020-02,492.0,293.6575286047286,243.0,0.0,1154.0
100022899036.0,2020-02,90.0,153.64502477636742,0.0,0.0,184.0
6186689.0,2020-02,180.0,279.9513067559891,49.0,0.0,95.0
100023465300.0,2020-02,227.0,152.5820376151626,614.0,0.0,2007.0
10023304437.0,2020-02,194.0,145.95227363651486,167.0,0.0,238.0
200000563440.0,2020-02,172.0,154.49732418692417,243.0,0.0,464.0
200001866135.0,2020-03,182.0,232.92483893328895,25.0,0.0,30.0
200001866135.0,2020-03,188.0,313.0414544566546,26.0,0.0,32.0
100023037609.0,2020-03,79.0,217.16487166722166,9.0,0.0,30.0
200003972288.0,2020-03,169.0,151.83864632312137,36.0,0.0,57.0
100023415742.0,2020-03,165.0,191.38093374403374,140.0,0.0,122.0
217061488.0,2020-03,249.0,148.85955394327897,42.0,0.0,37.0
207182839.0,2020-03,263.0,183.7127911000764,69.0,0.0,35.0
217118402.0,2020-03,374.0,121.96676211092826,604.0,0.0,1293.0
100023563632.0,2020-03,176.0,166.01852630702626,22.0,3.0,57.0
10008300545.0,2020-03,227.0,181.00156865079364,46.0,0.0,49.0
100023271591.0,2020-03,203.0,193.10985555555555,29.0,0.0,34.0
100022908048.0,2020-03,175.0,156.72918134920639,25.0,0.0,38.0
100023311331.0,2020-03,164.0,185.95142623765128,50.0,0.0,64.0
10093260662.0,2020-03,146.0,140.4514637232479,152.0,0.0,264.0
200105054.0,2020-03,102.0,138.2409715256965,26.0,0.0,27.0
100023403525.0,2020-03,156.0,112.88569646187152,38.0,0.0,32.0
100022918375.0,2020-03,166.0,101.67374850106039,45.0,0.0,28.0
207167501.0,2020-03,238.0,276.40684831557337,193.0,0.0,94.0
100021202553.0,2020-03,162.0,265.3597113650239,54.0,0.0,77.0
100023490792.0,2020-03,104.0,210.42800872460873,41.0,0.0,72.0
200009885.0,2020-03,237.0,130.8367341713842,40.0,0.0,27.0
128035478.0,2020-03,179.0,221.1007277000777,74.0,0.0,99.0
12128378.0,2020-03,163.0,112.61400751092738,36.0,0.0,65.0
202025833.0,2020-03,165.0,227.717394999445,83.0,0.0,97.0
200058161.0,2020-03,102.0,190.23319256021756,21.0,0.0,19.0
128016938.0,2020-03,110.0,192.53967182817183,39.0,0.0,52.0
100023516059.0,2020-03,170.0,130.18408736247417,71.0,0.0,99.0
12141085.0,2020-03,136.0,205.51527436729936,23.0,0.0,37.0
200000470294.0,2020-03,183.0,212.53290218494044,79.0,0.0,49.0
12140962.0,2020-03,82.0,266.84872114992856,5.0,0.0,36.0
12140962.0,2020-03,70.0,205.2564515179265,15.0,0.0,22.0
12140962.0,2020-03,125.0,343.0079645586717,106.0,0.0,260.0
207179420.0,2020-03,269.0,164.11796248196245,315.0,0.0,372.0
200051882.0,2020-03,42.0,216.51498896103897,62.0,0.0,67.0
200196009.0,2020-03,61.0,196.11387858791534,0.0,0.0,95.0
100007500.0,2020-03,75.0,378.2423745873408,79.0,0.0,199.0
100018867.0,2020-03,130.0,144.41585614581493,49.0,7.0,99.0
100023051579.0,2020-03,112.0,155.9209817008155,48.0,0.0,64.0
100023052069.0,2020-03,177.0,287.02813332778334,51.0,0.0,110.0
100089928.0,2020-03,203.0,51.47014353146855,52.0,0.0,59.0
200058161.0,2020-03,242.0,336.3664972373961,76.0,0.0,43.0
100023052069.0,2020-03,139.0,153.67222743017214,97.0,0.0,96.0
100023213630.0,2020-03,209.0,640.0379149132771,45.0,0.0,67.0
100023267029.0,2020-04,179.0,161.70265877733377,58.0,0.0,87.0
100023338007.0,2020-04,150.0,180.11741419691424,0.0,0.0,627.0
10002249444.0,2020-04,181.0,173.70820828615828,33.0,0.0,37.0
100023405331.0,2020-04,195.0,163.37789364002006,31.0,0.0,35.0
200001083771.0,2020-04,452.0,257.86831897269406,1524.0,0.0,123.0
121004807.0,2020-04,278.0,155.95446504884004,890.0,300.0,518.0
202025849.0,2020-04,114.0,192.72826693029194,219.0,0.0,284.0
10033599639.0,2020-04,171.0,275.36809073149067,21.0,0.0,51.0
10010221623.0,2020-04,142.0,99.91495396270378,139.0,0.0,170.0
217025972.0,2020-04,99.0,192.12104233462617,16.0,0.0,10.0
217067493.0,2020-04,81.0,156.68168764291266,20.0,0.0,38.0
100023266752.0,2020-04,139.0,311.9433188672438,35.0,0.0,81.0
100023063074.0,2020-04,133.0,209.34836404167729,25.0,0.0,44.0
10003622020.0,2020-04,290.0,164.83247073204578,51.0,0.0,49.0
200001222851.0,2020-04,97.0,131.95394003121066,21.0,0.0,57.0
10003625976.0,2020-04,132.0,128.09680216450212,30.0,0.0,17.0
100022920017.0,2020-04,171.0,222.62703017848162,60.0,0.0,54.0
6015884.0,2020-04,250.0,200.86108238983238,87.0,0.0,85.0
5870062127.0,2020-04,146.0,341.03143536186036,67.0,0.0,78.0
100023318311.0,2020-04,274.0,88.85527340437338,66.0,0.0,56.0
10011861192.0,2020-04,121.0,183.10357456709957,52.0,0.0,71.0
202025624.0,2020-04,111.0,307.960575935176,108.0,0.0,195.0
100023284387.0,2020-04,191.0,251.83776991938012,32.0,0.0,36.0
100020460087.0,2020-04,241.0,193.14683020897232,53.0,0.0,25.0
100020460087.0,2020-04,85.0,174.76776934870688,62.0,0.0,119.0
10033420661.0,2020-04,169.5,144.92216747500865,30.0,0.0,42.0
100023413510.0,2020-04,79.0,195.1114070831946,34.0,0.0,55.0
100023409638.0,2020-04,896.0,126.65457711079776,433.0,0.0,682.0
100020451535.0,2020-05,179.0,449.4285940770013,27.0,0.0,28.0
12142480.0,2020-05,10.0,263.36945291184225,0.0,0.0,63.0
10009800190.0,2020-05,147.0,224.2777980979466,232.0,0.0,336.0
5300091792.0,2020-05,162.0,202.88317965922965,212.0,17.0,335.0
100022985306.0,2020-05,84.0,146.59230798645794,16.0,0.0,16.0
100023422889.0,2020-05,335.0,149.3112073953824,145.0,0.0,358.0
100023336963.0,2020-05,268.0,346.515632396362,334.0,0.0,1662.0
200000480101.0,2020-05,207.0,169.80209988263374,105.0,0.0,190.0
100023422889.0,2020-05,327.0,623.6368959470269,49.0,0.0,97.0
100023422889.0,2020-05,178.0,168.08624263791765,98.0,0.0,135.0
100023422889.0,2020-05,539.0,163.7205028042219,810.0,0.0,377.0
200000484585.0,2020-05,167.0,181.54429098401596,25.0,0.0,37.0
200001426487.0,2020-05,255.0,395.46811509601497,50.0,0.0,35.0
10011861191.0,2020-05,258.0,139.7321064074813,45.0,0.0,27.0
100022898902.0,2020-05,225.0,197.57952279060808,47.0,0.0,31.0
6074657.0,2020-05,186.0,239.16244770229767,47.0,0.0,98.0
100022921965.0,2020-05,157.0,400.4473163628037,26.0,0.0,32.0
34024701.0,2020-05,180.0,291.4861222804974,113.0,0.0,57.0
10034917467.0,2020-05,189.0,269.3633946524322,40.0,0.0,34.0
100022979493.0,2020-05,85.0,198.21668762005967,4.0,0.0,4.0
12141147.0,2020-05,135.0,133.62510896048403,21.0,0.0,46.0
12141147.0,2020-05,135.0,113.3792999268705,31.0,0.0,67.0
100023217120.0,2020-05,173.0,156.53478533411038,24.0,0.0,40.0
100023217120.0,2020-05,173.0,199.35262946775447,28.0,0.0,46.0
100023406817.0,2020-05,123.0,211.41637554667554,21.0,0.0,29.0
100023406817.0,2020-05,126.0,243.75401854811855,22.0,0.0,33.0
100023406817.0,2020-05,110.0,139.18036500721502,23.0,0.0,22.0
100023243032.0,2020-05,99.0,236.09724803529804,44.0,0.0,52.0
5870063476.0,2020-05,53.0,993.7478510323001,0.0,0.0,33.0
202025810.0,2020-05,193.0,213.00591069355482,100.0,0.0,69.0
100023537874.0,2020-05,183.0,133.50183116883113,43.0,0.0,70.0
100022902868.0,2020-05,117.0,159.87262251082248,0.0,0.0,74.0
5060419.0,2020-06,239.0,103.4924618900707,43.0,0.0,45.0
5870094879.0,2020-06,145.0,145.1976116022866,25.0,0.0,23.0
200001423354.0,2020-06,417.0,186.64996635031633,225.0,0.0,166.0
10000814129.0,2020-06,221.0,62.5948183899433,225.0,19.0,1688.0
207138112.0,2020-06,103.0,208.97363121323122,7.0,0.0,92.0
200000555448.0,2020-06,386.0,179.99408773677303,84.0,0.0,156.0
200000555448.0,2020-06,386.0,123.7206694943945,89.0,0.0,166.0
10093129235.0,2020-06,198.0,150.23819763635055,441.0,0.0,1725.0
200202372.0,2020-06,645.0,141.90584543234547,240.0,0.0,471.0
10092817034.0,2020-06,250.0,156.19675686894803,389.0,0.0,1293.0
200000555448.0,2020-06,386.0,226.28592593795096,74.0,0.0,137.0
200000555448.0,2020-06,386.0,141.93892260794757,79.0,0.0,146.0
200000555448.0,2020-06,386.0,203.381146975247,572.0,0.0,1064.0
10092022303.0,2020-06,624.0,135.56723832278834,129.0,0.0,296.0
10003626388.0,2020-06,177.0,135.02823206859355,34.0,0.0,29.0
100023571219.0,2020-06,72.0,191.1301732933733,32.0,0.0,58.0
100023320542.0,2020-06,112.0,214.59712406204906,38.0,0.0,37.0
34124297.0,2020-06,163.0,179.7548178955032,29.0,0.0,13.0
5109776.0,2020-06,78.0,148.28413382728382,34.0,0.0,60.0
100023304756.0,2020-06,161.0,226.1349934847832,77.0,0.0,93.0
10003615557.0,2020-06,189.0,184.01540951270954,65.0,0.0,36.0
100023385242.0,2020-06,117.0,130.80310023310025,17.0,0.0,38.0
5870060521.0,2020-06,225.0,325.19872125178745,45.0,0.0,47.0
100022211289.0,2020-06,235.0,336.6511522755023,44.0,0.0,33.0
100021214294.0,2020-06,185.0,238.03084283771784,80.0,0.0,77.0
10034918606.0,2020-06,185.0,527.6193150824911,33.0,0.0,29.0
207180713.0,2020-06,148.0,331.2014307351512,27.0,0.0,77.0
217107976.0,2020-06,155.0,134.3778178071928,35.0,0.0,40.0
100022923251.0,2020-06,163.0,223.0631279218403,109.0,0.0,87.0
100022961275.0,2020-06,107.0,160.92130351870355,150.0,0.0,295.0
10011848982.0,2020-06,117.0,176.21439176379178,167.0,278.0,356.0
100023001701.0,2020-06,166.0,124.4906438727939,22.0,0.0,35.0
100023001701.0,2020-06,166.0,158.61176672771666,131.0,0.0,207.0
100022965153.0,2020-06,100.0,207.40065065490066,31.0,0.0,55.0
10002267311.0,2020-06,187.0,150.8348219197469,55.0,0.0,91.0
100022192422.0,2020-06,142.0,302.4825648740149,78.0,0.0,102.0
200003494959.0,2020-06,189.0,263.1966346681096,387.0,0.0,541.0
100023405993.0,2020-06,181.0,129.22428791582814,184.0,0.0,471.0
200119861.0,2020-07,210.0,144.41585614581493,54.0,0.0,75.0
100021056173.0,2020-07,130.0,213.1221321242483,42.0,0.0,21.0
200000075492.0,2020-07,158.0,149.89490516150514,9.0,0.0,70.0
100023211945.0,2020-07,170.0,210.5929315906316,130.0,0.0,190.0
200000074660.0,2020-07,315.0,253.08305664058165,0.0,0.0,462.0
5300059329.0,2020-07,858.0,416.52110644078164,265.0,0.0,258.0
6704704.0,2020-07,240.0,158.23799948484518,217.0,0.0,143.0
200220256.0,2020-07,242.0,169.3958419507393,38.0,0.0,118.0
202085916.0,2020-07,99.0,150.23819763635055,11.0,0.0,141.0
6145645.0,2020-07,48.0,118.37963001998004,0.0,0.0,297.0
200219631.0,2020-07,143.0,219.05924197957216,8.0,0.0,73.0
100022979034.0,2020-07,374.0,170.3661087218337,94.0,0.0,79.0
200219631.0,2020-07,336.0,285.86550155057364,15.0,0.0,21.0
200219631.0,2020-07,327.0,144.4654296980797,212.0,0.0,301.0
100023050583.0,2020-07,128.0,163.2235397795015,33.0,0.0,48.0
207176262.0,2020-07,176.0,183.93298821750145,72.0,0.0,68.0
202025729.0,2020-07,164.5,140.09233940503944,41.0,0.0,73.0
100023334913.0,2020-07,152.0,162.90229436396933,23.0,0.0,41.0
100023279550.0,2020-07,181.0,609.184273806749,86.0,0.0,59.0
202025676.0,2020-07,261.0,266.74590726658965,41.0,0.0,30.0
5109944.0,2020-07,157.0,205.28221636141637,26.0,0.0,48.0
12131130.0,2020-07,119.0,155.3349834831835,45.0,0.0,61.0
200001209062.0,2020-07,152.0,241.06030129690566,21.0,0.0,24.0
48073752.0,2020-07,154.0,523.4777476064785,24.0,0.0,42.0
10009001998.0,2020-07,134.0,175.59647821345317,52.0,0.0,71.0
6020069.0,2020-07,136.0,161.72053746808746,37.0,0.0,62.0
207182937.0,2020-07,112.0,130.73745448717943,20.0,0.0,94.0
207182937.0,2020-07,156.0,235.9172233877234,206.0,0.0,213.0
100021545524.0,2020-07,132.0,171.1890929181929,47.0,0.0,58.0
200001417289.0,2020-07,151.0,223.939998015873,61.0,0.0,121.0
100022923164.0,2020-07,170.0,230.9938828199578,36.0,0.0,78.0
200035306.0,2020-07,111.0,122.08069738953856,91.0,0.0,251.0
207201019.0,2020-07,224.0,144.56269979464986,56.0,0.0,52.0
10003976087.0,2020-07,179.0,260.103509987235,245.0,0.0,468.0
12141191.0,2020-07,140.0,231.57748765123762,23.0,0.0,37.0
100023211945.0,2020-07,193.0,214.08148914059797,32.0,0.0,38.0
100023211945.0,2020-07,205.0,192.40475810855813,111.0,0.0,99.0
200159112.0,2020-07,261.0,366.68679318459317,227.0,0.0,175.0
10091843465.0,2020-08,292.0,115.01644583822623,89.0,0.0,65.0
